record,candidate_sha,run,condition,paper_table4_label,episode,init_state,n_episodes,successes,success_rate,num_frames,success,paper_value_native_equiv,notes
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2c,pos_only_L11_a1.0_b0.1,Pos-only L11 a1 b0.1 (0.80),,0-14,15,7,0.467,,,12/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),0,0,1,1,1,365,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),1,1,1,1,1,248,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),2,2,1,1,1,214,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),3,3,1,1,1,272,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),4,4,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),5,5,1,1,1,255,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),7,7,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),8,8,1,1,1,259,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),9,9,1,1,1,237,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),10,10,1,1,1,245,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),11,11,1,1,1,223,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),12,12,1,1,1,285,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),13,13,1,1,1,230,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),14,14,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),0,0,1,1,1,239,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),1,1,1,1,1,231,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),2,2,1,1,1,218,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),3,3,1,1,1,242,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),4,4,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),5,5,1,1,1,220,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),7,7,1,1,1,310,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),8,8,1,1,1,231,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),9,9,1,1,1,225,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),10,10,1,1,1,228,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),11,11,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),12,12,1,1,1,226,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),13,13,1,1,1,243,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),14,14,1,1,1,263,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),0,0,1,1,1,221,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),1,1,1,1,1,230,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),3,3,1,1,1,251,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),4,4,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),5,5,1,1,1,236,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),6,6,1,1,1,407,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),7,7,1,1,1,261,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),8,8,1,1,1,228,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),9,9,1,1,1,229,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),10,10,1,1,1,224,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),11,11,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),12,12,1,1,1,245,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),13,13,1,1,1,229,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),14,14,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),0,0,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),1,1,1,1,1,242,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),2,2,1,1,1,255,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),3,3,1,1,1,243,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),4,4,1,1,1,258,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),5,5,1,1,1,230,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),7,7,1,1,1,246,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),8,8,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),9,9,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),10,10,1,1,1,209,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),11,11,1,1,1,232,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),12,12,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),13,13,1,1,1,215,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),14,14,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),0,0,1,1,1,220,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),1,1,1,1,1,249,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),3,3,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),4,4,1,1,1,206,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),5,5,1,1,1,224,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),6,6,1,1,1,222,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),7,7,1,1,1,224,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),8,8,1,1,1,247,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),9,9,1,1,1,242,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),10,10,1,1,1,212,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),11,11,1,1,1,276,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),12,12,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),13,13,1,1,1,231,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),14,14,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),0,0,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),1,1,1,1,1,238,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),2,2,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),3,3,1,1,1,238,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),4,4,1,1,1,221,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),5,5,1,1,1,251,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),6,6,1,1,1,232,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),7,7,1,1,1,271,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),8,8,1,1,1,225,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),9,9,1,1,1,224,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),10,10,1,1,1,258,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),11,11,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),12,12,1,1,1,368,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),13,13,1,1,1,211,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),14,14,1,1,1,243,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),0,0,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),1,1,1,1,1,298,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),2,2,1,1,1,253,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),3,3,1,1,1,269,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),4,4,1,1,1,213,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),5,5,1,1,1,232,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),6,6,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),7,7,1,1,1,253,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),8,8,1,1,1,267,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),9,9,1,0,0,530,0,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),10,10,1,1,1,249,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),11,11,1,1,1,239,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),12,12,1,1,1,231,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),13,13,1,1,1,248,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),14,14,1,1,1,224,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
episode,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),0,0,1,1,1,243,1,,success inferred from video length: 530 frames = timeout (10 wait + 520 steps); verified equal to driver success_rate for every condition
